query_id,predicted_citations
val_001,1B_149/2023 E. 3.1;1B_149/2023 E. 3.4;1B_210/2023 E. 4.1;1B_210/2023 E. 4.3;1B_217/2022 E. 3.2;1B_217/2022 E. 3.3;1B_550/2022 E. 2.3;Art. 10a Abs. 2 BPR;Art. 117 Abs. 2 StPO;Art. 136 Abs. 2 TSchV;Art. 165 Abs. 2 StPO;Art. 171 Abs. 4 StPO;Art. 2 Abs. 2 SVKG;Art. 212 Abs. 3 StPO;Art. 221 Abs. 1 lit. b StPO;Art. 324 Abs. 2 StPO;Art. 361 Abs. 4 StPO;Art. 381 Abs. 4 StPO;Art. 389 Abs. 2 ZGB;Art. 423 Abs. 2 StPO;Art. 68 Abs. 5 StPO;Art. 78 Abs. 5bis StPO;Art. 8a Abs. 4 AsylG;Art. 9b Abs. 2 362.0;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.3;BGE 132 I 21 E. 4.1;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 4.3;BGE 137 IV 122 E. 5.1;BGE 139 IV 186 E. 2;BGE 139 IV 186 E. 2.1;BGE 139 IV 186 E. 2.2;BGE 140 IV 74 E. 2.2;BGE 140 IV 74 E. 2.3;BGE 140 IV 74 E. 3.2;BGE 142 IV 367 E. 2.1;BGE 142 IV 367 E. 2.2;BGE 143 IV 160 E. 4.1;BGE 143 IV 160 E. 4.2;BGE 143 IV 160 E. 4.3;BGE 143 IV 9 E. 2.5;BGE 143 IV 9 E. 2.6;BGE 143 IV 9 E. 2.7;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 2.3;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2;BGE 146 IV 136 E. 2.3
val_002,8C_841/2016 E. 3.2;8C_841/2016 E. 4.1;9C_344/2023 E. 4.2;9C_344/2023 E. 4.4;9C_397/2016 E. 5.3;Art. 16 ATSG;Art. 17 Abs. 1 IVG;Art. 17 Abs. 2 IVG;Art. 18 Abs. 1 IVV;Art. 23 Abs. 1 IVG;Art. 23 Abs. 1bis IVG;Art. 23bis IVG;Art. 27bis Abs. 2 IVV;Art. 28 Abs. 1 IVG;Art. 28b Abs. 2 IVG;Art. 28b Abs. 3 IVG;Art. 28b Abs. 4 IVG;Art. 37 Abs. 2 MVG;Art. 38 Abs. 1 IVG;Art. 40 Abs. 3 IVG;Art. 47 Abs. 3 IVG;Art. 6 ATSG;Art. 6 Abs. 2 IVV;Art. 78 Abs. 1 IVG;Art. 79 Abs. 2 IVG;BGE 124 V 108 E. 2a;BGE 124 V 108 E. 2b;BGE 127 V 294 E. 4c;BGE 128 V 29 E. 1;BGE 128 V 29 E. 4a;BGE 128 V 29 E. 4c;BGE 130 V 343 E. 3.4;BGE 130 V 343 E. 3.5;BGE 132 V 93 E. 4;BGE 132 V 93 E. 6;BGE 134 V 231 E. 5.1;BGE 134 V 231 E. 5.2;BGE 134 V 231 E. 5.3;BGE 135 V 465 E. 4.4;BGE 135 V 465 E. 4.6;BGE 135 V 465 E. 4.7;BGE 137 V 210 E. 1.2.1;BGE 137 V 210 E. 2.4;BGE 137 V 210 E. 6;BGE 141 V 281 E. 2.1;BGE 143 V 409 E. 4.5.2;BGE 143 V 409 E. 4.5.3;BGE 143 V 418 E. 6;BGE 143 V 418 E. 7.1;BGE 145 V 2 E. 5.1;BGE 148 V 49 E. 6.2.1;BGE 148 V 49 E. 6.2.2
val_003,1B_171/2021 E. 4.1;1B_171/2021 E. 4.2;1B_210/2023 E. 4.1;1B_210/2023 E. 4.2;1B_348/2020 E. 3.1;1B_348/2020 E. 3.2;1B_597/2020 E. 3.2;1B_95/2023 E. 3.1;1B_95/2023 E. 3.2;1B_95/2023 E. 4.1;Art. 221 Abs. 1 StPO;Art. 224 Abs. 1 StPO;Art. 224 Abs. 2 StPO;Art. 225 Abs. 3 StPO;Art. 225 Abs. 4 StPO;Art. 226 Abs. 1 StPO;Art. 226 Abs. 3 StPO;Art. 226 Abs. 4 StPO;Art. 226 Abs. 5 StPO;Art. 227 Abs. 4 StPO;Art. 227 Abs. 7 StPO;Art. 229 Abs. 1 StPO;Art. 229 Abs. 3 StPO;Art. 29 Abs. 2 BV;Art. 309 Abs. 2 StPO;BGE 132 I 21 E. 3.2;BGE 132 I 21 E. 3.3;BGE 132 I 21 E. 4.1;BGE 137 IV 122 E. 3.2;BGE 137 IV 122 E. 4.2;BGE 137 IV 122 E. 4.3;BGE 138 I 232 E. 5.1;BGE 138 I 232 E. 5.2;BGE 139 IV 186 E. 2;BGE 141 IV 249 E. 1.3.1;BGE 141 IV 249 E. 1.3.2;BGE 141 IV 249 E. 1.3.3;BGE 142 II 154 E. 4.2;BGE 142 II 154 E. 4.3;BGE 143 IV 316 E. 3.1;BGE 143 IV 316 E. 3.2;BGE 143 IV 316 E. 3.3;BGE 143 IV 330 E. 2.1;BGE 143 IV 330 E. 2.2;BGE 143 IV 330 E. 2.3;BGE 145 IV 503 E. 2.2;BGE 145 IV 503 E. 2.3;BGE 145 IV 503 E. 3.1;BGE 146 IV 136 E. 2.2;BGE 146 IV 136 E. 2.3
val_004,5A_323/2013 E. 3.1;5A_323/2013 E. 3.2;5A_443/2014 E. 4.1;5A_443/2014 E. 4.2;5A_443/2014 E. 6.1;5A_748/2012 E. 3.2;5A_748/2012 E. 4.1;5A_763/2020 E. 3.2;5A_763/2020 E. 4.1;Art. 105a Abs. 1 ZGB;Art. 108 Abs. 1 ZGB;Art. 1085 Abs. 3 OR;Art. 11 Abs. 2 BV;Art. 14 Abs. 2 KRV;Art. 16 ZGB;Art. 18 ZGB;Art. 19 Abs. 2 VPR;Art. 2 Abs. 1 AwG;Art. 2 Abs. 2 514.421;Art. 209 Abs. 2 ZPO;Art. 32 Abs. 1 GBV;Art. 337 ZGB;Art. 34 Abs. 3 131.219;Art. 369 Abs. 1 ZGB;Art. 369 Abs. 2 ZGB;Art. 369 Abs. 3 ZGB;Art. 38 Abs. 3 BPR;Art. 42 Abs. 2 ZStV;Art. 467 ZGB;Art. 5 Abs. 2 BPR;Art. 501 Abs. 2 ZGB;Art. 502 Abs. 2 ZGB;Art. 510 Abs. 1 ZGB;Art. 519 Abs. 2 ZGB;Art. 520 Abs. 1 ZGB;Art. 521 Abs. 1 ZGB;Art. 61 Abs. 1 BPR;Art. 66 Abs. 1 EMKV;Art. 861 Abs. 2 ZGB;Art. 89b Abs. 1 ZGB;Art. 89b Abs. 2 ZGB;Art. 89b Abs. 3 ZGB;Art. 9 Abs. 2 VPGS;Art. 972 Abs. 1 ZGB;BGE 124 III 414 E. 3;BGE 124 III 5 E. 1;BGE 124 III 5 E. 4a;BGE 124 III 5 E. 4b;BGE 131 III 601 E. 3;BGE 131 III 601 E. 3.1;BGE 131 III 601 E. 3.2;BGE 131 III 601 E. 3.3;BGE 138 III 354 E. 5.2
val_005,5A_153/2019 E. 4.2;5A_192/2021 E. 5.2;5A_192/2021 E. 6.1;5A_354/2015 E. 3.1;5A_354/2015 E. 3.2;5A_397/2022 E. 3.2;5A_459/2019 E. 3.1;5A_459/2019 E. 3.3;5A_699/2017 E. 5.1;5A_699/2017 E. 5.2;5A_728/2015 E. 3.3;5A_728/2015 E. 3.4;5A_875/2017 E. 3.3;5A_875/2017 E. 3.4;5A_875/2017 E. 5.1;Art. 133 Abs. 2 ZGB;Art. 160 Abs. 2 ZPO;Art. 174 Abs. 2 ZGB;Art. 174 Abs. 3 ZGB;Art. 19d ZGB;Art. 249 ZPO;Art. 296 Abs. 3 ZGB;Art. 3 Abs. 1 FMedG;Art. 329 Abs. 1bis ZGB;Art. 383 Abs. 3 ZGB;Art. 384 Abs. 1 ZGB;Art. 384 Abs. 2 ZGB;Art. 385 Abs. 1 ZGB;Art. 438 ZGB;Art. 439 Abs. 2 ZGB;Art. 78 Abs. 1 GBV;Art. 79 KVG;BGE 127 III 295 E. 4a;BGE 127 III 295 E. 4b;BGE 128 III 411 E. 3.2.1;BGE 128 III 411 E. 3.2.2;BGE 130 III 585 E. 2.1;BGE 130 III 585 E. 2.2;BGE 130 III 585 E. 2.3;BGE 131 III 553 E. 1.1;BGE 131 III 553 E. 1.2;BGE 131 III 553 E. 1.3;BGE 131 III 553 E. 1.4;BGE 142 III 617 E. 3.2.3;BGE 142 III 617 E. 3.2.5;BGE 144 III 349 E. 4.2.1;BGE 144 III 442 E. 2.6;BGE 144 III 442 E. 2.7;BGE 147 III 301 E. 6.2
val_006,4A_275/2013 E. 5.1;4A_275/2013 E. 5.2;4A_275/2013 E. 6.1;4A_275/2013 E. 6.2;6B_158/2014 E. 3.1;6B_158/2014 E. 3.3;Art. 100 Abs. 1 OR;Art. 101 Abs. 2 OR;Art. 12 Abs. 2 822.111.52;Art. 122 Abs. 1 ZV;Art. 128 Abs. 1 ZV;Art. 13 822.115.2;Art. 131 Abs. 1 ZV;Art. 136 Abs. 3 StPO;Art. 14 Abs. 2 822.115.2;Art. 15 822.115.2;Art. 16 822.115.2;Art. 16 Abs. 1 822.111.52;Art. 16 Abs. 2 822.111.52;Art. 18a Abs. 3 IVG;Art. 248 Abs. 1 OR;Art. 362 Abs. 59 OR;Art. 363 OR;Art. 364 Abs. 1 OR;Art. 379 Abs. 1 OR;Art. 380 ZPO;Art. 39 Abs. 1 SchKG;Art. 4 Abs. 1 ArGV 5;Art. 4 Abs. 2 HHV;Art. 41 OR;Art. 421 Abs. 2 OR;Art. 49 Abs. 1 AEFV;Art. 54 Abs. 3 GBV;Art. 65 Abs. 3 VwVG;Art. 78 Abs. 1 734.2;Art. 86 Abs. 2 EBG;Art. 870 Abs. 3 OR;Art. 9 Abs. 2 SSV;Art. 973i Abs. 3 OR;Art. 999 Abs. 2 OR;BGE 127 III 357 E. 1b;BGE 129 III 181 E. 3.1;BGE 129 III 181 E. 3.2;BGE 129 III 181 E. 3.3;BGE 130 III 182 E. 5.4;BGE 130 III 182 E. 5.5;BGE 132 III 122 E. 4.1;BGE 132 III 122 E. 4.2;BGE 132 III 359 E. 4;BGE 133 III 121 E. 3.1;BGE 133 III 121 E. 3.2;BGE 137 III 539 E. 4.1;BGE 137 III 539 E. 4.2;BGE 137 III 539 E. 4.3
val_007,4A_247/2014 E. 2.3;4A_247/2014 E. 3.1;4A_379/2016 E. 3.2;4A_379/2016 E. 3.3;4A_543/2017 E. 2.1;4A_543/2017 E. 2.2;5A_113/2018 E. 4.2;5A_113/2018 E. 5.1;5A_699/2013 E. 4.2;Art. 157 ZPO;Art. 16 ZGB;Art. 18 ZGB;Art. 239 Abs. 1 OR;Art. 239 Abs. 2 OR;Art. 239 Abs. 3 OR;Art. 241 Abs. 2 OR;Art. 242 Abs. 1 OR;Art. 242 Abs. 2 OR;Art. 242 Abs. 3 OR;Art. 243 Abs. 3 OR;Art. 245 Abs. 1 OR;Art. 245 Abs. 2 OR;Art. 249 OR;Art. 369 Abs. 1 ZGB;Art. 376 Abs. 1 OR;Art. 475 ZGB;Art. 476 Abs. 1 ZGB;Art. 494 Abs. 3 ZGB;Art. 522 Abs. 1 ZGB;Art. 532 Abs. 1 ZGB;Art. 761 Abs. 1 ZGB;Art. 761 Abs. 2 ZGB;Art. 82 ZGB;Art. 884 Abs. 1 ZGB;Art. 922 Abs. 1 ZGB;Art. 922 Abs. 2 ZGB;Art. 923 ZGB;Art. 933 ZGB;Art. 934 ZGB;Art. 936 ZGB;BGE 131 III 418 E. 2.4;BGE 133 III 81 E. 4.2.2;BGE 133 III 81 E. 4.2.3;BGE 138 III 659 E. 4.2.1;BGE 138 III 659 E. 4.2.2;BGE 140 III 264 E. 2.3
val_008,6B_1404/2021 E. 1.1;6B_1404/2021 E. 1.3;6B_54/2013 E. 3.1;6B_54/2013 E. 3.3;6B_666/2023 E. 1.3;6B_666/2023 E. 1.4;6B_689/2019 E. 1.4;6B_689/2019 E. 1.5;Art. 111 Abs. 1 131.214;Art. 116 Abs. 1 VGS;Art. 119 Abs. 1 131.235;Art. 144 Abs. 1 MStG;Art. 144 Abs. 3 MStG;Art. 158 Abs. 2 StGB;Art. 158 Abs. 3 StGB;Art. 158 Abs. 4 StGB;Art. 158 Abs. 5 StGB;Art. 19 Abs. 2 ZeugSG;Art. 259 Abs. 1bis StGB;Art. 259 Abs. 2 StGB;Art. 29 Abs. 2 BV;Art. 30 Abs. 1 BüV;Art. 314 StGB;Art. 322decies Abs. 2 StGB;Art. 33 Abs. 2 GSchG;Art. 34 Abs. 1quater FMG;Art. 39 WRG;Art. 51 Abs. 4 BöB;Art. 81 Abs. 1 ZGB;Art. 9 BV;BGE 126 I 19 E. 2a;BGE 126 I 19 E. 2c;BGE 127 IV 209 E. 1b;BGE 127 IV 209 E. 1c;BGE 129 IV 124 E. 3.1;BGE 129 IV 124 E. 3.2;BGE 135 III 334 E. 2;BGE 135 III 334 E. 2.1;BGE 141 IV 132 E. 3.4.1;BGE 141 IV 132 E. 3.4.2;BGE 141 IV 132 E. 3.4.3;BGE 141 IV 305 E. 1.2;BGE 141 IV 305 E. 1.3;BGE 142 IV 346 E. 3.1;BGE 142 IV 346 E. 3.2;BGE 142 IV 346 E. 3.3;BGE 143 IV 214 E. 5.2.1;BGE 143 IV 214 E. 5.3.3;BGE 143 IV 63 E. 2.2;BGE 143 IV 63 E. 2.3;BGE 144 IV 189 E. 5.1;BGE 144 IV 189 E. 5.2
val_009,5A_311/2019 E. 7.1;5A_311/2019 E. 7.2;5A_311/2019 E. 7.3;5A_330/2022 E. 4.2;5A_382/2021 E. 5.1;5A_382/2021 E. 5.2;5A_382/2021 E. 6.1;5A_608/2014 E. 4.1;5A_75/2020 E. 6.2;5A_800/2021 E. 3.2;5A_874/2014 E. 6.2;5A_874/2014 E. 6.3;5A_907/2018 E. 3.3;5A_907/2018 E. 3.4;5A_926/2019 E. 6.1;5A_926/2019 E. 6.2;Art. 275 SchKG;BGE 126 III 353 E. 2b;BGE 129 III 55 E. 3;BGE 130 III 489 E. 1.2;BGE 130 III 489 E. 2.3;BGE 130 III 489 E. 2.4;BGE 134 III 581 E. 3.3;BGE 135 III 315 E. 2.3;BGE 137 III 59 E. 4.2.1;BGE 137 III 59 E. 4.2.2;BGE 137 III 59 E. 4.2.3;BGE 137 III 59 E. 4.2.4;BGE 138 III 289 E. 11.1.1;BGE 138 III 289 E. 11.1.2;BGE 138 III 289 E. 11.1.3;BGE 140 III 337 E. 4.2.1;BGE 140 III 337 E. 4.2.2;BGE 140 III 337 E. 4.3;BGE 143 III 233 E. 3.2;BGE 143 III 233 E. 3.3;BGE 143 III 233 E. 3.4;BGE 144 III 377 E. 7.1.1;BGE 144 III 377 E. 7.1.3;BGE 147 III 265 E. 5.5;BGE 147 III 265 E. 6.2;BGE 147 III 265 E. 7.2;BGE 147 III 293 E. 4.4;BGE 147 III 293 E. 4.5;BGE 147 III 301 E. 4.3;BGE 147 III 301 E. 6.2
val_010,4A_119/2018 E. 4.1;4A_119/2018 E. 4.2;4A_119/2018 E. 5.1;4A_119/2018 E. 5.2;4A_161/2016 E. 3.1;4A_161/2016 E. 3.3;4A_161/2016 E. 4.2;4A_379/2016 E. 3.1;4A_379/2016 E. 3.2;4A_386/2016 E. 3.2;4A_386/2016 E. 3.3;4A_386/2016 E. 4.1;4A_386/2016 E. 4.2;4A_42/2015 E. 5.2;4A_42/2015 E. 5.3;4A_471/2017 E. 4.1;4A_471/2017 E. 4.2;4A_471/2017 E. 5.1;4A_54/2017 E. 5.1;4A_54/2017 E. 5.2;Art. 100 Abs. 1 OR;Art. 1085 Abs. 1 OR;Art. 1085 Abs. 3 OR;Art. 14 Abs. 1 OR;Art. 86 ZPO;Art. 966 Abs. 2 OR;Art. 973e Abs. 2 OR;BGE 124 III 155 E. 2b;BGE 124 III 155 E. 3a;BGE 124 III 155 E. 3b;BGE 132 III 449 E. 2;BGE 133 III 97 E. 7.1;BGE 133 III 97 E. 7.2;BGE 134 III 151 E. 2.2;BGE 134 III 151 E. 2.4;BGE 134 III 151 E. 2.5;BGE 135 III 1 E. 2.1;BGE 135 III 1 E. 2.4;BGE 135 III 1 E. 2.5;BGE 137 III 158 E. 3.1;BGE 137 III 158 E. 3.2;BGE 137 III 158 E. 3.3;BGE 137 III 243 E. 4.1;BGE 137 III 243 E. 4.3;BGE 137 III 243 E. 4.4;BGE 142 III 102 E. 5.3;BGE 142 III 102 E. 5.4;BGE 146 III 121 E. 3;BGE 146 III 121 E. 4.1;BGE 146 III 121 E. 4.2;BGE 146 III 121 E. 5.1;BGE 146 III 121 E. 5.2
